label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,1.3995582,0.4014854,-0.38324755,0.10945669,1.5299171,0.041250795,-2.2010705,0,1,0
0,0.59825605,0.46908727,-0.068281054,0.10945669,-0.85971856,0.27002528,-0.50071657,0,0,1
0,-0.5536425,-0.13930896,1.6391689,-1.7170876,-1.4099636,-1.7708423,0.89957476,0,0,1
0,1.2994031,0.33388352,0.014604866,-0.0103164045,1.1997701,0.14952993,-2.10105,0,0,1
0,0.097434595,1.212646,1.1529047,-1.1481639,1.1997701,-0.99378747,1.5997214,0,0,1
0,-0.85413843,-1.1532751,-0.8860888,0.7981539,1.1526061,0.6052043,-0.0006123865,0,0,1
0,0.54817086,0.53666854,-0.10143542,0.09947573,-0.13653934,0.2310908,-0.3006751,0,1,0
0,-1.7055258,-1.626447,0.7274238,-1.1182206,0.0049522435,-1.1591358,0.999596,0,1,0
1,1.4997287,0.67187226,-0.9966033,0.41887155,0.115001254,0.007149701,-2.001029,0,1,0
0,-1.8056961,-1.6940489,-0.7534713,1.2772474,-0.21514577,1.3753453,1.0996172,1,0,0
0,-0.0027358106,0.33388352,0.36825144,-0.64910805,0.429427,-0.60483044,0.49949178,0,1,0
0,-0.6037277,0.4014854,1.4568199,-1.4575785,1.5928022,-1.3865334,1.7997628,0,1,0
0,-0.80405325,-1.4912639,0.42903444,-0.83874923,1.0268359,-0.86886805,-0.6007378,0,0,1
0,0.14750452,0.8746573,-0.18432134,0.069532454,-0.15226063,0.12691289,0.999596,0,0,1
0,-0.85413843,-0.4772977,-0.902666,1.6964544,1.4198681,1.8004935,0.999596,0,0,1
0,-0.5536425,-0.54487896,-0.8860888,1.0676441,-0.02649033,0.9688009,0.2994503,1,0,0
1,1.1992327,0.063496664,-0.8860888,0.8879841,-0.010769043,0.7264032,-2.301092,0,0,1
0,0.54817086,-0.27449208,-0.21194997,-0.38959914,0.759574,-0.5672237,-1.500925,0,1,0
0,0.8486668,0.46908727,-0.040652413,-0.020297749,-0.24658835,0.095605284,-1.0008208,0,1,0
0,-0.20306134,0.4014854,0.5174461,-0.57924014,0.68096757,-0.40487334,0.999596,0,0,1
0,0.14750452,1.1450647,2.4846053,-1.7669932,0.20932898,-1.5273021,1.399679,0,1,0
0,-1.1546191,-0.6800827,0.5340233,-1.0283904,-1.1898656,-1.1137851,1.2996587,0,0,1
0,1.9504648,1.8210422,1.3794596,-1.5573897,0.869623,-1.5959629,-1.2008623,0,1,0
0,1.1992327,0.13109854,-0.7700485,1.3670776,1.0582784,1.4829214,-2.2010705,0,1,0
0,-1.5052003,-1.4236621,0.30746844,-0.8287681,0.979672,-0.92118126,0.89957476,0,1,0
0,0.19758973,-0.2068902,0.80478394,-0.7688815,0.9325082,-0.54384536,-0.70075804,0,0,1
0,0.99890715,0.26628166,0.15274806,-0.3596555,0.09927996,-0.28864494,-1.6009462,0,0,1
0,1.1491475,1.1450647,-0.16221842,-0.13008988,0.5237547,-0.15210485,-0.6007378,0,1,0
0,-0.052821014,-0.27449208,-0.2782587,0.16934362,-0.81255466,0.20475319,-0.3006751,0,0,1
0,-0.45347208,-0.071707085,0.2577369,-0.33969358,1.68713,-0.19013141,0.79955447,0,1,0
0,0.097434595,0.13109854,-0.60980237,0.37894693,-0.84399724,0.2534729,-0.0006123865,0,0,1
0,-0.753968,-0.6800827,1.1142247,-1.1980695,-1.3627998,-1.0982778,0.49949178,0,0,1
0,0.99890715,0.4014854,-0.81425434,2.0457935,-1.5357338,2.3653262,-1.4009037,0,0,1
0,1.7000542,1.8886235,0.4566631,-0.4894103,-0.010769043,-0.29905483,-0.6007378,0,0,1
0,0.6984112,0.33388352,0.13064516,-0.0103164045,-0.38807994,0.23135443,-0.9007995,0,0,1
0,0.6984112,0.26628166,-0.5711223,0.967833,0.0049522435,1.1107804,-1.0008208,0,1,0
0,-0.95429355,-1.4912639,-0.69821405,1.4070019,0.08355868,1.6062881,-0.3006751,0,1,0
0,0.7484964,0.53666854,-0.36114463,-0.13008988,-0.7811121,-0.2881568,-0.70075804,1,0,0
0,-0.4033869,0.33388352,0.9152985,-1.0483527,-0.19942449,-0.946962,1.2996587,0,1,0
0,0.097434595,-0.13930896,0.09749078,-0.61916476,-1.3942423,-0.71951574,-0.40069535,0,1,0
0,-1.9058514,-1.8292526,-0.48823637,0.27913576,-1.5200126,0.20587651,1.0996172,0,0,1
0,0.7484964,0.4014854,0.54507476,-0.80880594,0.46086955,-0.75607747,-0.9007995,0,0,1
0,0.8486668,0.8746573,0.24668543,-0.12010892,0.38226312,0.14302589,-0.40069535,0,1,0
1,1.0990776,0.4014854,-1.0187062,1.147493,0.2879354,0.9558324,-1.6009462,0,0,1
0,-1.4551151,-1.4912639,-0.5324422,0.38892826,0.46086955,0.32744646,0.6995333,0,0,1
0,0.19758973,1.009861,1.1639563,-1.2679373,0.13072254,-1.1932952,1.0996172,0,0,1
0,-0.90420836,-1.2208564,-0.3390417,1.0077572,0.9167869,1.3723574,-0.0006123865,0,1,0
0,1.1992327,0.67187226,3.7113168,-2.4556901,1.4984745,-2.5336595,-1.4009037,0,1,0
0,0.34784535,0.53666854,-0.2948359,0.11943804,-0.5767354,0.11997947,0.09940883,0,0,1
0,0.6984112,0.33388352,-0.018549502,-0.0103164045,1.467032,0.12615156,-0.9007995,1,0,0
0,-1.3048747,-1.0856733,-1.0850149,-0.0003354402,-0.73394823,-0.6127401,0.999596,0,1,0
0,-1.7055258,-1.6940489,-0.5545451,0.548626,1.4355893,0.5351375,0.89957476,0,1,0
0,1.0990776,1.212646,0.43456018,-0.39958012,0.7910166,-0.17056149,-0.40069535,0,1,0
0,-1.054464,-1.6940489,0.34614855,-0.1700145,-1.3627998,0.13300666,-0.40069535,0,1,0
0,2.2008755,2.4294178,0.16379952,-0.16003315,-1.5200126,0.02490329,-0.8007793,0,1,0
0,-0.15297614,-0.54487896,0.8379383,-1.2280127,1.4984745,-1.2845339,-0.50071657,1,0,0
0,-0.35331696,-0.6124808,-0.04617814,-0.20993873,0.3036567,-0.19234799,-0.20065387,0,1,0
0,-0.25314656,-0.4772977,-0.09038396,0.14938131,1.1526061,0.31346217,-0.20065387,0,1,0
0,-0.10290622,-0.27449208,-1.0684378,1.317172,-0.19942449,1.1340221,-0.20065387,0,0,1
0,-1.8557814,-1.9644357,-0.6650597,0.85804045,0.539476,0.8758438,0.79955447,0,1,0
0,-0.30323175,-0.54487896,0.06986214,-0.25984433,-1.1112591,-0.19040507,-0.20065387,0,1,0
0,-0.50355726,0.19867977,0.5284976,-0.54929686,0.94822943,-0.35029438,1.2996587,0,0,1
0,1.1491475,0.67187226,0.21353106,-0.64910805,0.7910166,-0.69643015,-1.3008834,0,0,1
0,-0.0027358106,-0.071707085,-0.1787956,0.13940035,-0.52957153,0.23390296,-0.10063361,0,1,0
0,-0.4033869,-1.0180714,-0.13458979,-0.020297749,0.5237547,0.029532244,-0.70075804,0,1,0
0,0.24767493,1.2802478,-0.5932252,0.30907902,-1.4414061,0.1684164,1.399679,0,1,0
0,2.1507905,2.294214,-0.31693882,0.37894693,-1.0483739,0.48016787,-0.9007995,0,0,1
0,-1.2047043,-1.1532751,-0.39982474,-0.3297122,-0.6238992,-0.60112906,0.6995333,0,0,1
0,0.19758973,0.94225913,-1.2728897,1.5467377,-0.5767354,1.2358073,0.999596,0,1,0
0,0.59825605,-0.071707085,2.4569767,-2.0265021,0.96395075,-2.041931,-1.3008834,0,1,0
0,1.9003797,1.8886235,-0.5324422,0.069532454,0.5866399,-0.12348238,-1.0008208,0,1,0
0,1.8002245,1.5506347,3.4737105,-2.2261243,1.7500151,-2.1113827,-1.3008834,0,1,0
0,0.047349393,0.94225913,-0.1180126,0.68836176,-0.32519478,1.0936908,1.2996587,1,0,0
0,1.9504648,2.0238273,0.44561163,-0.33969358,-0.4352438,-0.06861018,-0.9007995,0,0,1
0,-0.50355726,-0.95046955,-0.60980237,-0.22990105,0.2879354,-0.59777004,-0.40069535,0,1,0
0,1.2994031,1.212646,0.48429173,-0.8187871,-1.3313571,-0.8062324,-0.8007793,0,1,0
0,-0.0027358106,-0.34209394,-0.6319053,0.079513416,1.1054423,-0.181108,-0.50071657,0,0,1
0,-1.3048747,-0.6124808,-0.3390417,0.9778139,0.6652463,1.3290576,1.6997416,0,1,0
0,-0.0027358106,0.26628166,-0.18984707,0.48873943,0.39798442,0.7402117,0.39947057,0,1,0
0,0.39791524,0.26628166,-1.38893,2.3951325,-1.6457828,2.1911106,-0.40069535,0,0,1
0,0.29776013,0.13109854,-0.3390417,0.009645524,-1.6143403,-0.07097383,-0.40069535,0,0,1
0,0.54817086,0.13109854,-0.23957862,0.33902267,-0.84399724,0.4816131,-0.9007995,0,1,0
0,-0.0027358106,0.063496664,0.9650301,-1.1282016,-0.828276,-1.0549388,0.09940883,1,0,0
0,-1.054464,-1.5588452,0.43456018,-0.40956107,-0.24658835,-0.18636213,-0.20065387,1,0,0
0,-0.753968,-0.2068902,-0.09038396,0.4587958,-0.38807994,0.7745177,1.1996374,0,0,1
0,-1.6554406,-1.4236621,1.8491465,-1.8668044,0.35082054,-1.960741,1.1996374,0,0,1
0,1.9003797,1.7534404,0.20800534,0.129419,0.4137057,0.5015054,-1.2008623,0,1,0
0,0.097434595,-0.13930896,-0.28931016,-0.080184296,0.22505026,-0.1664211,-0.40069535,0,0,1
0,-0.5536425,0.26628166,1.1031733,-1.3677485,-1.2213081,-1.3924419,1.4997002,0,1,0
0,-1.9058514,-1.9644357,-0.52691644,0.66839945,1.356983,0.72656935,0.89957476,0,1,0
0,-1.35496,-0.8828677,-0.26168153,0.35898462,1.2783765,0.4938002,1.399679,0,1,0
0,-0.7038828,-0.4096958,1.2965738,-1.247975,0.7281314,-1.0946642,0.79955447,0,0,1
0,1.2994031,1.4154516,-0.22300144,-0.4993913,1.68713,-0.73529637,-0.50071657,0,1,0
0,-2.2063472,-2.5728114,0.4014058,-0.8786736,0.36654183,-0.9472648,0.599513,0,1,0
0,-0.20306134,0.67187226,0.0809136,-0.36963683,-0.71822697,-0.35003072,1.399679,0,1,0
0,-0.0027358106,-0.4772977,-0.9689747,0.11943804,-0.057932902,-0.37087014,-0.70075804,0,1,0
0,-0.5536425,0.063496664,-0.80320287,0.2691548,1.1211636,-0.04597401,1.1996374,0,1,0
0,0.097434595,1.009861,-0.2174757,0.079513416,-1.4256848,0.11771417,1.2996587,0,1,0
0,1.1992327,1.2802478,-1.2507868,1.5667,-0.08937548,1.2831304,-0.50071657,0,0,1
0,-1.2547895,-1.0180714,-0.515865,0.18930593,-1.1898656,0.057891086,0.999596,0,1,0
0,1.8503097,1.7534404,-0.7921514,0.4088902,0.4451483,0.15322134,-1.100842,0,1,0
1,-0.95429355,-0.95046955,-1.024232,1.3870399,1.5613596,1.2681408,0.49949178,0,1,0
0,0.24767493,-0.27449208,1.2192135,-0.93856037,1.6556873,-0.5994593,-0.9007995,0,1,0
0,0.6984112,0.4014854,0.05881069,-0.31973127,0.8067379,-0.2885279,-0.8007793,0,1,0
0,1.1992327,0.67187226,-0.3556189,0.78817296,-0.45096508,1.0407915,-1.4009037,0,1,0
0,-0.25314656,-0.00410521,0.3019427,-0.4894103,-0.84399724,-0.39502987,0.49949178,0,1,0
0,0.39791524,1.3478497,-0.34456745,-0.26982567,0.8853443,-0.47874856,1.1996374,0,1,0
0,1.8503097,1.6182365,-0.36114463,-0.12010892,0.49231213,-0.2737627,-1.3008834,0,0,1
0,0.8486668,0.80707604,-0.10143542,-0.3297122,0.35082054,-0.4075976,-0.50071657,0,1,0
0,0.29776013,0.46908727,-0.5490194,1.2473042,1.4513106,1.5239363,0.09940883,0,1,0
0,1.7000542,1.0774629,0.13617088,0.18930593,0.46086955,0.54071355,-1.8009876,0,1,0
0,-1.4050299,-0.95046955,-0.95792323,1.0377009,-0.52957153,0.8644181,1.399679,0,1,0
0,-0.0027358106,1.009861,0.3406228,-0.3097499,-1.1427017,-0.08961578,1.4997002,0,1,0
0,1.1491475,1.009861,-1.2342097,0.71830505,-1.6300616,0.20708725,-0.8007793,0,0,1
0,-1.0043788,-1.4236621,-0.6761111,1.0975873,0.46086955,1.1984546,-0.10063361,0,0,1
0,0.99890715,0.33388352,1.5673344,-1.4875218,-0.32519478,-1.3903322,-1.500925,0,0,1
0,-0.50355726,0.063496664,-0.5932252,0.9977762,-0.98548883,1.1333191,1.0996172,1,0,0
0,-0.85413843,-1.5588452,0.34614855,-0.65908897,-0.02649033,-0.6335604,-0.6007378,0,0,1
0,-1.4551151,-1.4236621,0.38482863,-0.110127576,0.9167869,0.25346333,0.79955447,0,0,1
0,0.49808568,1.0774629,-0.5490194,0.32904133,0.36654183,0.23021199,0.599513,0,1,0
0,1.9003797,2.0238273,1.3794596,-1.6472197,1.68713,-1.7531962,-0.8007793,0,0,1
0,0.648326,0.4014854,-0.5711223,0.41887155,-0.49812892,0.33950654,-0.70075804,0,1,0
0,1.1992327,0.4014854,-0.52139074,0.029607834,0.85390174,-0.17197758,-1.8009876,0,1,0
0,-0.90420836,-0.8828677,-0.72584265,-0.0003354402,-1.5514551,-0.3588392,0.49949178,0,1,0
0,0.34784535,0.19867977,-0.94134605,1.0676441,-1.5042913,0.91929024,-0.40069535,1,0,0
0,0.39791524,0.53666854,-0.6871626,0.4488148,-0.32519478,0.29031828,-0.0006123865,0,0,1
0,-0.45347208,0.063496664,-0.68163687,0.11943804,1.2154913,-0.16165555,0.999596,0,1,0
0,1.1491475,0.67187226,-0.07380678,-0.22990105,0.99539334,-0.24065788,-1.3008834,0,0,1
0,0.047349393,0.063496664,0.16379952,0.34900364,-1.4256848,0.80632347,-0.0006123865,0,1,0
0,-0.35331696,-0.6124808,-0.902666,0.66839945,-0.92260367,0.416458,-0.20065387,0,0,1
0,-0.10290622,0.26628166,0.8766184,-1.1681262,-0.07365419,-1.1661084,0.599513,0,1,0
0,-0.80405325,-1.2884582,0.32404563,-0.7289569,-0.21514577,-0.755843,-0.3006751,0,1,0
0,0.19758973,-0.2068902,0.7716296,-0.98846596,0.4451483,-0.9234862,-0.70075804,0,1,0
0,-0.6037277,-0.13930896,-0.43297908,-0.06022199,0.5237547,-0.23741542,0.999596,0,1,0
1,0.6984112,0.46908727,-0.94687176,2.3651893,-0.24658835,2.6510236,-0.70075804,0,0,1
1,-1.0043788,-1.2208564,-1.0573864,1.8761145,1.4827532,1.8815852,0.1994291,0,1,0
0,0.097434595,-0.2068902,1.2799965,-1.2878995,-0.057932902,-1.1718994,-0.50071657,0,1,0
0,-1.5052003,-1.4912639,0.7937325,-0.7688815,1.4041468,-0.5501536,0.79955447,0,1,0
0,-0.25314656,-0.4772977,-0.8695116,2.095699,0.5080334,2.3737245,-0.20065387,0,1,0
0,1.3494883,1.4830534,-0.51033926,0.74824834,0.9167869,0.8532951,-0.50071657,0,1,0
0,-0.7038828,0.063496664,-0.52691644,0.80813485,-1.0798166,0.9239871,1.4997002,0,0,1
0,0.29776013,-0.00410521,-0.3390417,-0.36963683,-0.19942449,-0.6194395,-0.6007378,0,0,1
0,-0.30323175,-0.6124808,-0.43297908,0.85804045,-0.59245664,1.0751758,-0.3006751,0,0,1
0,-0.35331696,-0.4772977,-1.184478,2.1955101,-0.95404625,2.1635718,-0.0006123865,0,1,0
0,0.097434595,0.13109854,0.48981747,-0.96850383,-1.268472,-1.0415988,-0.0006123865,0,0,1
0,0.94882196,0.7394741,-0.50481355,0.62847483,-1.4728488,0.6882496,-0.8007793,0,1,0
1,1.7000542,1.1450647,-1.3502499,1.1275307,-0.8911611,0.628788,-1.7009664,0,1,0
0,0.29776013,0.53666854,-0.035126686,-0.15005219,0.14644383,-0.09512354,0.1994291,0,1,0
0,0.44800046,0.26628166,0.025656322,-0.39958012,0.6338037,-0.4307128,-0.50071657,0,1,0
0,0.097434595,-0.34209394,-0.6761111,0.10945669,0.33509928,-0.17146988,-0.70075804,0,1,0
0,-0.90420836,-0.8152864,-1.024232,2.0857182,-1.1898656,2.193708,0.599513,0,1,0
0,0.047349393,-0.27449208,0.4566631,-0.38959914,-1.0169314,-0.14065996,-0.50071657,0,0,1
0,-0.90420836,-0.2068902,0.25221115,-0.25984433,0.1621651,-0.069880106,1.4997002,0,1,0
0,-0.35331696,-0.95046955,-0.5655966,0.80813485,-0.63962054,0.8911072,-0.70075804,0,1,0
0,-1.0043788,-1.5588452,-0.28931016,0.129419,0.82245916,0.13852398,-0.3006751,0,0,1
0,1.8002245,1.5506347,0.42350873,-1.068315,1.8600641,-1.2349153,-1.3008834,0,1,0
0,-1.2047043,-1.0856733,-1.0297577,1.74636,-0.30947348,1.7385316,0.79955447,0,1,0
0,-0.35331696,-0.6124808,0.33509707,-0.469448,-0.8754398,-0.34321433,-0.20065387,0,0,1
0,1.7000542,1.8886235,-0.07380678,-0.91859823,-1.1112591,-1.2688993,-0.6007378,0,0,1
0,0.8486668,-0.071707085,-0.455082,-0.080184296,1.3255403,-0.28126255,-1.8009876,0,0,1
0,1.3995582,1.5506347,-0.19537279,0.029607834,1.5141958,0.060215127,-0.50071657,0,1,0
0,0.19758973,-0.13930896,0.05328496,-0.110127576,0.6652463,0.02553803,-0.6007378,0,1,0
0,0.34784535,1.6182365,-0.38324755,-0.14007123,-0.81255466,-0.31762895,1.6997416,0,1,0
0,0.99890715,0.26628166,0.37930292,-0.6890327,-0.16798191,-0.6610987,-1.6009462,0,0,1
0,-0.753968,0.063496664,1.4899743,-1.1082394,-1.378521,-0.7533527,1.5997214,0,1,0
0,-0.30323175,0.53666854,0.25221115,-0.85871154,0.649525,-0.99857265,1.399679,1,0,0
0,-0.753968,0.13109854,0.7550524,-0.7289569,-1.4099636,-0.5067659,1.6997416,0,1,0
0,-0.80405325,-0.54487896,0.843464,-1.0184094,0.46086955,-0.93484324,0.79955447,0,1,0
0,0.7484964,0.33388352,2.1420102,-1.757012,0.649525,-1.6435009,-1.0008208,0,1,0
0,1.4496434,1.5506347,-0.6761111,0.8680218,-1.2841933,0.8801891,-0.6007378,1,0,0
0,-0.4033869,0.26628166,-0.37219608,0.32904133,-1.1898656,0.36552176,1.1996374,0,1,0
0,0.8987367,0.80707604,1.5618087,-1.3777294,1.5141958,-1.1970645,-0.6007378,0,1,0
0,-0.95429355,-1.2208564,0.6334864,-0.7888438,-1.2999146,-0.6739306,0.09940883,0,1,0
0,0.44800046,0.80707604,-1.0297577,2.0358126,0.49231213,2.1216981,0.2994503,0,1,0
0,0.29776013,-0.4096958,-0.5932252,0.41887155,-0.37235865,0.32224107,-1.2008623,0,0,1
0,-0.90420836,-0.6800827,0.3406228,-0.41954243,-1.0169314,-0.26159474,0.79955447,0,1,0
0,0.7985816,0.4014854,-0.59875095,-0.24986336,0.46086955,-0.61835533,-1.0008208,0,1,0
0,0.14750452,0.13109854,-0.26168153,1.2273419,-1.6615041,1.7613927,-0.10063361,0,1,0
1,1.3494883,0.53666854,-1.4607645,1.496832,-1.2999146,0.98927873,-1.9010079,1,0,0
0,1.4496434,0.7394741,2.1364844,-1.8168987,-0.7811121,-1.7585378,-1.8009876,0,0,1
0,-1.3048747,-0.8152864,-0.36667037,0.61849385,0.9325082,0.78690016,1.399679,0,1,0
0,-1.3048747,-1.1532751,-0.20642425,0.35898462,0.96395075,0.53637785,0.89957476,1,0,0
0,0.49808568,0.33388352,-1.228684,1.0876064,-0.5138502,0.68755656,-0.50071657,0,1,0
0,1.5498139,0.80707604,-0.48271063,1.2872288,-1.5200126,1.6421764,-1.9010079,0,1,0
1,-0.85413843,-0.4772977,-1.1181693,1.6066242,1.5456383,1.4659004,0.999596,0,1,0
0,-0.6037277,-0.27449208,2.0093927,-1.7669932,0.5866399,-1.7145836,0.79955447,0,1,0
0,1.0990776,0.7394741,1.0423902,-0.59920245,1.1211636,-0.12134366,-1.100842,0,0,1
0,1.8503097,1.8210422,0.18037671,-0.27980664,1.3255403,-0.14806192,-1.0008208,0,1,0
0,-1.35496,-0.95046955,-1.3391985,0.5885506,1.1997701,-0.04514393,1.2996587,0,1,0
0,1.0489924,1.009861,-0.52691644,0.48873943,-0.16798191,0.4727463,-0.6007378,0,1,0
0,-1.2547895,-0.34209394,0.7108466,-1.2080506,2.080162,-1.3141717,1.9998044,1,0,0
0,-1.2047043,-0.6800827,-1.024232,1.5567186,-0.9697675,1.4929215,1.399679,1,0,0
0,-0.753968,-0.4096958,-0.6761111,0.11943804,0.74385273,-0.15763219,0.89957476,1,0,0
0,1.3995582,0.7394741,0.05881069,-0.7688815,-0.49812892,-0.96966696,-1.7009664,0,1,0
0,0.54817086,0.063496664,0.13617088,-0.31973127,-1.5828978,-0.23821637,-1.0008208,0,1,0
0,0.29776013,1.5506347,-0.040652413,-0.27980664,-0.84399724,-0.2933718,1.6997416,0,1,0
0,-1.8557814,-1.7616508,-0.37219608,-0.0103164045,-0.8911611,-0.12321874,1.0996172,0,1,0
0,-0.5536425,-0.2068902,-0.7313684,0.18930593,1.5613596,-0.10168585,0.79955447,0,1,0
0,0.8486668,0.063496664,-0.42745337,-0.1700145,-0.92260367,-0.39061582,-1.6009462,1,0,0
0,-1.1546191,-0.54487896,-0.81978005,0.4488148,0.8067379,0.18602337,1.4997002,0,1,0
0,0.39791524,0.4014854,-0.758997,1.3670776,-0.23086706,1.4934096,-0.20065387,0,1,0
0,-0.80405325,-1.2208564,0.3572,-0.50937223,-1.5200126,-0.39208063,-0.20065387,0,1,0
0,1.649969,0.8746573,-0.72031695,1.1774362,-1.4414061,1.2686876,-2.001029,0,1,0
0,-2.0060217,-2.3024244,-0.81425434,1.1275307,0.25649282,1.1147255,0.599513,0,0,1
0,-0.15297614,-0.6124808,-0.3556189,-0.0003354402,0.24077155,-0.09712565,-0.6007378,0,1,0
0,1.1992327,0.13109854,-0.30036163,0.5885506,-0.9068824,0.7975345,-2.2010705,0,0,1
0,-1.3048747,-0.4096958,-1.3447242,1.2273419,-0.1837032,0.7603576,1.9998044,0,1,0
0,-0.10290622,0.53666854,-0.42192763,0.34900364,0.759574,0.35603935,0.999596,0,0,1
0,0.39791524,0.33388352,-0.58217376,0.4488148,-0.2937522,0.372885,-0.3006751,0,1,0
0,1.1491475,0.13109854,-0.5324422,1.4569074,0.19360769,1.8352383,-2.10105,1,0,0
0,0.14750452,1.009861,0.68321794,-0.6391271,-1.0955378,-0.40211946,1.1996374,0,1,0
0,0.097434595,-0.6124808,-0.333516,0.69834274,-1.3470784,0.9295144,-1.100842,0,1,0
0,0.14750452,1.0774629,0.114067964,-0.22990105,-0.010769043,-0.11548438,1.2996587,0,1,0
0,-0.30323175,0.53666854,0.4566631,-0.6391271,1.7185725,-0.53664786,1.399679,0,1,0
0,0.8987367,0.80707604,-0.6761111,1.5866623,0.759574,1.8764974,-0.6007378,0,1,0
0,1.7501394,1.2802478,0.1416966,-0.110127576,-1.5042913,0.08631823,-1.6009462,0,1,0
0,-0.6037277,0.063496664,0.15274806,-0.31973127,1.4041468,-0.22743535,1.2996587,1,0,0
0,0.14750452,-0.27449208,0.296417,-0.18997681,0.5080334,0.0682327,-0.70075804,0,1,0
0,0.44800046,0.26628166,-0.52139074,0.16934362,1.1368849,0.025577188,-0.50071657,0,1,0
0,1.4496434,1.6182365,2.71116,-2.0863888,1.3255403,-2.0723794,-0.50071657,0,1,0
0,-0.7038828,-0.4096958,-0.9081917,1.5367566,0.5866399,1.5800875,0.79955447,0,1,0
0,-0.90420836,-1.4912639,0.19695388,-0.4993913,0.46086955,-0.47553617,-0.40069535,0,1,0
0,-0.45347208,-1.0180714,0.5948063,-0.4993913,-0.52957153,-0.22944702,-0.6007378,0,1,0
0,1.3494883,0.33388352,-0.7811,0.728286,-0.59245664,0.5987007,-2.2010705,0,0,1
0,1.3995582,0.4014854,0.721898,-1.0882771,-1.6615041,-1.1130234,-2.2010705,0,1,0
0,0.29776013,0.33388352,-0.38324755,-0.22990105,-0.15226063,-0.4468258,-0.10063361,0,1,0
0,1.7000542,1.0774629,-0.4992878,0.16934362,0.38226312,0.041865956,-1.8009876,0,1,0
0,-2.3065176,-2.775617,-0.1180126,0.05955111,1.1054423,0.15978366,0.49949178,0,0,1
0,0.29776013,0.26628166,-0.7313684,1.1075684,0.7752953,1.1623906,-0.20065387,0,0,1
0,0.44800046,-0.071707085,-0.41087618,0.2891171,1.5928022,0.2786972,-1.0008208,0,0,1
0,1.1992327,0.8746573,-1.2563125,2.1456046,-0.35663736,2.0208018,-1.100842,0,0,1
0,-1.2047043,-0.8828677,-0.3500932,-0.10014661,-1.0012101,-0.23735714,1.0996172,0,1,0
0,0.24767493,1.3478497,-0.43297908,-0.18997681,-1.0798166,-0.42289057,1.4997002,0,1,0
0,0.7484964,0.4014854,-0.09590969,0.09947573,0.09927996,0.23509458,-0.9007995,0,1,0
0,-1.5552855,-1.626447,0.80478394,-0.7988248,-1.5357338,-0.5932093,0.6995333,0,0,1
0,0.047349393,-0.4772977,0.80478394,-1.2878995,1.4984745,-1.3994923,-0.8007793,0,1,0
0,2.1507905,2.361816,-0.48271063,0.14938131,-1.4571275,0.025723806,-0.8007793,0,1,0
0,-0.6037277,-1.0180714,-0.16221842,-0.13008988,-0.6553418,-0.15210485,-0.3006751,0,0,1
0,0.54817086,-0.00410521,-0.14564124,-0.19995777,-1.4256848,-0.24419266,-1.100842,0,1,0
0,0.24767493,1.0774629,-0.062755324,0.23921151,0.869623,0.46801946,1.0996172,0,1,0
0,1.1992327,0.6042704,-0.576648,0.22923017,-0.38807994,0.06893574,-1.500925,0,0,1
0,0.49808568,0.67187226,0.23010825,-0.29976895,0.3036567,-0.14624558,-0.0006123865,0,1,0
0,-2.356603,-2.8432188,0.27431408,-0.3796178,1.1997701,-0.24147794,0.49949178,0,0,1
0,0.49808568,1.5506347,-0.28378445,0.25917345,-0.010769043,0.33145982,1.2996587,0,1,0
0,1.1491475,0.94225913,1.6889004,-1.8069175,-1.268472,-1.912959,-0.9007995,0,1,0
0,-0.5536425,-1.0180714,0.10854224,-0.56925917,0.2879354,-0.63679236,-0.40069535,0,1,0
0,0.49808568,-0.2068902,-0.26720726,0.2891171,0.9010656,0.38762107,-1.3008834,0,1,0
0,0.59825605,0.26628166,-0.38324755,0.39890924,0.08355868,0.45755127,-0.8007793,0,1,0
0,-0.85413843,-0.00410521,-0.6650597,0.7083237,-0.04221162,0.66798663,1.6997416,1,0,0
0,0.29776013,-0.27449208,-0.62637955,1.3570963,-0.6553418,1.605341,-1.0008208,0,1,0
0,-0.95429355,-1.2884582,-0.30588734,0.039589178,-0.7653908,-0.004002412,-0.0006123865,0,1,0
0,-1.054464,-0.95046955,1.2026364,-1.247975,0.1621651,-1.1403177,0.6995333,0,1,0
0,-0.15297614,-0.6800827,-0.41087618,0.8979651,0.7910166,1.1513851,-0.70075804,0,0,1
0,-0.6537976,0.063496664,0.10301651,-0.2398824,-1.0012101,-0.13806227,1.399679,0,1,0
0,1.4997287,1.8210422,0.07538787,-0.41954243,0.22505026,-0.42940417,-0.3006751,0,0,1
0,0.14750452,-0.27449208,-0.08485824,-0.16003315,-0.84399724,-0.14384322,-0.70075804,0,0,1
0,-1.054464,-0.6124808,0.30746844,-0.7988248,-1.1898656,-0.8744537,1.1996374,0,1,0
0,-1.1546191,-0.6800827,0.64453787,-0.6790513,-1.378521,-0.4897741,1.2996587,0,0,1
0,0.7484964,0.33388352,4.1423235,-2.355879,0.067837395,-2.1928263,-1.0008208,0,1,0
0,-0.35331696,-0.6124808,-0.4992878,0.78817296,0.36654183,0.9191728,-0.20065387,0,0,1
1,1.3995582,1.6182365,-0.7092655,1.3770586,2.1744897,1.5543852,-0.40069535,1,0,0
0,0.99890715,0.7394741,0.5284976,-0.39958012,-1.3313571,-0.110797144,-0.9007995,0,1,0
